id,Y1,Y2
5157,-0.0028074687206460737,-0.06117224098804957
5158,-0.0028074687206460737,-0.06117224098804957
5159,-0.0028074687206460737,-0.06117224098804957
5160,-0.0028074687206460737,-0.06117224098804957
5161,-0.0028074687206460737,-0.06117224098804957
5162,-0.0028074687206460737,-0.06117224098804957
5163,-0.0028074687206460737,-0.06117224098804957
5164,-0.0028074687206460737,-0.06117224098804957
5165,-0.0028074687206460737,-0.06117224098804957
5166,-0.0028074687206460737,-0.06117224098804957
5167,-0.0028074687206460737,-0.06117224098804957
5168,-0.0028074687206460737,-0.06117224098804957
5169,-0.0028074687206460737,-0.06117224098804957
5170,-0.0028074687206460737,-0.06117224098804957
5171,-0.0028074687206460737,-0.06117224098804957
5172,-0.0028074687206460737,-0.06117224098804957
5173,-0.0028074687206460737,-0.06117224098804957
5174,-0.0028074687206460737,-0.06117224098804957
5175,-0.0028074687206460737,-0.06117224098804957
5176,-0.0028074687206460737,-0.06117224098804957
5177,-0.0028074687206460737,-0.06117224098804957
5178,-0.0028074687206460737,-0.06117224098804957
5179,-0.0028074687206460737,-0.06117224098804957
5180,-0.0028074687206460737,-0.06117224098804957
5181,-0.0028074687206460737,-0.06117224098804957
5182,-0.0028074687206460737,-0.06117224098804957
5183,-0.0028074687206460737,-0.06117224098804957
5184,-0.0028074687206460737,-0.06117224098804957
5185,-0.0028074687206460737,-0.06117224098804957
5186,-0.0028074687206460737,-0.06117224098804957
5187,-0.0028074687206460737,-0.06117224098804957
5188,-0.0028074687206460737,-0.06117224098804957
5189,-0.0028074687206460737,-0.06117224098804957
5190,-0.0028074687206460737,-0.06117224098804957
5191,-0.0028074687206460737,-0.06117224098804957
5192,-0.0028074687206460737,-0.06117224098804957
5193,-0.0028074687206460737,-0.06117224098804957
5194,-0.0028074687206460737,-0.06117224098804957
5195,-0.0028074687206460737,-0.06117224098804957
5196,-0.0028074687206460737,-0.06117224098804957
5197,-0.0028074687206460737,-0.06117224098804957
5198,-0.0028074687206460737,-0.06117224098804957
5199,-0.0028074687206460737,-0.06117224098804957
5200,-0.0028074687206460737,-0.06117224098804957
5201,-0.0028074687206460737,-0.06117224098804957
5202,-0.0028074687206460737,-0.06117224098804957
5203,-0.0028074687206460737,-0.06117224098804957
5204,-0.0028074687206460737,-0.06117224098804957
5205,-0.0028074687206460737,-0.06117224098804957
5206,-0.0028074687206460737,-0.06117224098804957
5207,-0.0028074687206460737,-0.06117224098804957
5208,-0.0028074687206460737,-0.06117224098804957
5209,-0.0028074687206460737,-0.06117224098804957
5210,-0.0028074687206460737,-0.06117224098804957
5211,-0.0028074687206460737,-0.06117224098804957
5212,-0.0028074687206460737,-0.06117224098804957
5213,-0.0028074687206460737,-0.06117224098804957
5214,-0.0028074687206460737,-0.06117224098804957
5215,-0.0028074687206460737,-0.06117224098804957
5216,-0.0028074687206460737,-0.06117224098804957
5217,-0.0028074687206460737,-0.06117224098804957
5218,-0.0028074687206460737,-0.06117224098804957
5219,-0.0028074687206460737,-0.06117224098804957
5220,-0.0028074687206460737,-0.06117224098804957
5221,-0.0028074687206460737,-0.06117224098804957
5222,-0.0028074687206460737,-0.06117224098804957
5223,-0.0028074687206460737,-0.06117224098804957
5224,-0.0028074687206460737,-0.06117224098804957
5225,-0.0028074687206460737,-0.06117224098804957
5226,-0.0028074687206460737,-0.06117224098804957
5227,-0.0028074687206460737,-0.06117224098804957
5228,-0.0028074687206460737,-0.06117224098804957
5229,-0.0028074687206460737,-0.06117224098804957
5230,-0.0028074687206460737,-0.06117224098804957
5231,-0.0028074687206460737,-0.06117224098804957
5232,-0.0028074687206460737,-0.06117224098804957
5233,-0.0028074687206460737,-0.06117224098804957
5234,-0.0028074687206460737,-0.06117224098804957
5235,-0.0028074687206460737,-0.06117224098804957
5236,-0.0028074687206460737,-0.06117224098804957
5237,-0.0028074687206460737,-0.06117224098804957
5238,-0.0028074687206460737,-0.06117224098804957
5239,-0.0028074687206460737,-0.06117224098804957
5240,-0.0028074687206460737,-0.06117224098804957
5241,-0.0028074687206460737,-0.06117224098804957
5242,-0.0028074687206460737,-0.06117224098804957
5243,-0.0028074687206460737,-0.06117224098804957
5244,-0.0028074687206460737,-0.06117224098804957
5245,-0.0028074687206460737,-0.06117224098804957
5246,-0.0028074687206460737,-0.06117224098804957
5247,-0.0028074687206460737,-0.06117224098804957
5248,-0.0028074687206460737,-0.06117224098804957
5249,-0.0028074687206460737,-0.06117224098804957
5250,-0.0028074687206460737,-0.06117224098804957
5251,-0.0028074687206460737,-0.06117224098804957
5252,-0.0028074687206460737,-0.06117224098804957
5253,-0.0028074687206460737,-0.06117224098804957
5254,-0.0028074687206460737,-0.06117224098804957
5255,-0.0028074687206460737,-0.06117224098804957
5256,-0.0028074687206460737,-0.06117224098804957
5257,-0.0028074687206460737,-0.06117224098804957
5258,-0.0028074687206460737,-0.06117224098804957
5259,-0.0028074687206460737,-0.06117224098804957
5260,-0.0028074687206460737,-0.06117224098804957
5261,-0.0028074687206460737,-0.06117224098804957
5262,-0.0028074687206460737,-0.06117224098804957
5263,-0.0028074687206460737,-0.06117224098804957
5264,-0.0028074687206460737,-0.06117224098804957
5265,-0.0028074687206460737,-0.06117224098804957
5266,-0.0028074687206460737,-0.06117224098804957
5267,-0.0028074687206460737,-0.06117224098804957
5268,-0.0028074687206460737,-0.06117224098804957
5269,-0.0028074687206460737,-0.06117224098804957
5270,-0.0028074687206460737,-0.06117224098804957
5271,-0.0028074687206460737,-0.06117224098804957
5272,-0.0028074687206460737,-0.06117224098804957
5273,-0.0028074687206460737,-0.06117224098804957
5274,-0.0028074687206460737,-0.06117224098804957
5275,-0.0028074687206460737,-0.06117224098804957
5276,-0.0028074687206460737,-0.06117224098804957
5277,-0.0028074687206460737,-0.06117224098804957
5278,-0.0028074687206460737,-0.06117224098804957
5279,-0.0028074687206460737,-0.06117224098804957
5280,-0.0028074687206460737,-0.06117224098804957
5281,-0.0028074687206460737,-0.06117224098804957
5282,-0.0028074687206460737,-0.06117224098804957
5283,-0.0028074687206460737,-0.06117224098804957
5284,-0.0028074687206460737,-0.06117224098804957
5285,-0.0028074687206460737,-0.06117224098804957
5286,-0.0028074687206460737,-0.06117224098804957
5287,-0.0028074687206460737,-0.06117224098804957
5288,-0.0028074687206460737,-0.06117224098804957
5289,-0.0028074687206460737,-0.06117224098804957
5290,-0.0028074687206460737,-0.06117224098804957
5291,-0.0028074687206460737,-0.06117224098804957
5292,-0.0028074687206460737,-0.06117224098804957
5293,-0.0028074687206460737,-0.06117224098804957
5294,-0.0028074687206460737,-0.06117224098804957
5295,-0.0028074687206460737,-0.06117224098804957
5296,-0.0028074687206460737,-0.06117224098804957
5297,-0.0028074687206460737,-0.06117224098804957
5298,-0.0028074687206460737,-0.06117224098804957
5299,-0.0028074687206460737,-0.06117224098804957
5300,-0.0028074687206460737,-0.06117224098804957
5301,-0.0028074687206460737,-0.06117224098804957
5302,-0.0028074687206460737,-0.06117224098804957
5303,-0.0028074687206460737,-0.06117224098804957
5304,-0.0028074687206460737,-0.06117224098804957
5305,-0.0028074687206460737,-0.06117224098804957
5306,-0.0028074687206460737,-0.06117224098804957
5307,-0.0028074687206460737,-0.06117224098804957
5308,-0.0028074687206460737,-0.06117224098804957
5309,-0.0028074687206460737,-0.06117224098804957
5310,-0.0028074687206460737,-0.06117224098804957
5311,-0.0028074687206460737,-0.06117224098804957
5312,-0.0028074687206460737,-0.06117224098804957
5313,-0.0028074687206460737,-0.06117224098804957
5314,-0.0028074687206460737,-0.06117224098804957
5315,-0.0028074687206460737,-0.06117224098804957
5316,-0.0028074687206460737,-0.06117224098804957
5317,-0.0028074687206460737,-0.06117224098804957
5318,-0.0028074687206460737,-0.06117224098804957
5319,-0.0028074687206460737,-0.06117224098804957
5320,-0.0028074687206460737,-0.06117224098804957
5321,-0.0028074687206460737,-0.06117224098804957
5322,-0.0028074687206460737,-0.06117224098804957
5323,-0.0028074687206460737,-0.06117224098804957
5324,-0.0028074687206460737,-0.06117224098804957
5325,-0.0028074687206460737,-0.06117224098804957
5326,-0.0028074687206460737,-0.06117224098804957
5327,-0.0028074687206460737,-0.06117224098804957
5328,-0.0028074687206460737,-0.06117224098804957
5329,-0.0028074687206460737,-0.06117224098804957
5330,-0.0028074687206460737,-0.06117224098804957
5331,-0.0028074687206460737,-0.06117224098804957
5332,-0.0028074687206460737,-0.06117224098804957
5333,-0.0028074687206460737,-0.06117224098804957
5334,-0.0028074687206460737,-0.06117224098804957
5335,-0.0028074687206460737,-0.06117224098804957
5336,-0.0028074687206460737,-0.06117224098804957
5337,-0.0028074687206460737,-0.06117224098804957
5338,-0.0028074687206460737,-0.06117224098804957
5339,-0.0028074687206460737,-0.06117224098804957
5340,-0.0028074687206460737,-0.06117224098804957
5341,-0.0028074687206460737,-0.06117224098804957
5342,-0.0028074687206460737,-0.06117224098804957
5343,-0.0028074687206460737,-0.06117224098804957
5344,-0.0028074687206460737,-0.06117224098804957
5345,-0.0028074687206460737,-0.06117224098804957
5346,-0.0028074687206460737,-0.06117224098804957
5347,-0.0028074687206460737,-0.06117224098804957
5348,-0.0028074687206460737,-0.06117224098804957
5349,-0.0028074687206460737,-0.06117224098804957
5350,-0.0028074687206460737,-0.06117224098804957
5351,-0.0028074687206460737,-0.06117224098804957
5352,-0.0028074687206460737,-0.06117224098804957
5353,-0.0028074687206460737,-0.06117224098804957
5354,-0.0028074687206460737,-0.06117224098804957
5355,-0.0028074687206460737,-0.06117224098804957
5356,-0.0028074687206460737,-0.06117224098804957
5357,-0.0028074687206460737,-0.06117224098804957
5358,-0.0028074687206460737,-0.06117224098804957
5359,-0.0028074687206460737,-0.06117224098804957
5360,-0.0028074687206460737,-0.06117224098804957
5361,-0.0028074687206460737,-0.06117224098804957
5362,-0.0028074687206460737,-0.06117224098804957
5363,-0.0028074687206460737,-0.06117224098804957
5364,-0.0028074687206460737,-0.06117224098804957
5365,-0.0028074687206460737,-0.06117224098804957
5366,-0.0028074687206460737,-0.06117224098804957
5367,-0.0028074687206460737,-0.06117224098804957
5368,-0.0028074687206460737,-0.06117224098804957
5369,-0.0028074687206460737,-0.06117224098804957
5370,-0.0028074687206460737,-0.06117224098804957
5371,-0.0028074687206460737,-0.06117224098804957
5372,-0.0028074687206460737,-0.06117224098804957
5373,-0.0028074687206460737,-0.06117224098804957
5374,-0.0028074687206460737,-0.06117224098804957
5375,-0.0028074687206460737,-0.06117224098804957
5376,-0.0028074687206460737,-0.06117224098804957
5377,-0.0028074687206460737,-0.06117224098804957
5378,-0.0028074687206460737,-0.06117224098804957
5379,-0.0028074687206460737,-0.06117224098804957
5380,-0.0028074687206460737,-0.06117224098804957
5381,-0.0028074687206460737,-0.06117224098804957
5382,-0.0028074687206460737,-0.06117224098804957
5383,-0.0028074687206460737,-0.06117224098804957
5384,-0.0028074687206460737,-0.06117224098804957
5385,-0.0028074687206460737,-0.06117224098804957
5386,-0.0028074687206460737,-0.06117224098804957
5387,-0.0028074687206460737,-0.06117224098804957
5388,-0.0028074687206460737,-0.06117224098804957
5389,-0.0028074687206460737,-0.06117224098804957
5390,-0.0028074687206460737,-0.06117224098804957
5391,-0.0028074687206460737,-0.06117224098804957
5392,-0.0028074687206460737,-0.06117224098804957
5393,-0.0028074687206460737,-0.06117224098804957
5394,-0.0028074687206460737,-0.06117224098804957
5395,-0.0028074687206460737,-0.06117224098804957
5396,-0.0028074687206460737,-0.06117224098804957
5397,-0.0028074687206460737,-0.06117224098804957
5398,-0.0028074687206460737,-0.06117224098804957
5399,-0.0028074687206460737,-0.06117224098804957
5400,-0.0028074687206460737,-0.06117224098804957
5401,-0.0028074687206460737,-0.06117224098804957
5402,-0.0028074687206460737,-0.06117224098804957
5403,-0.0028074687206460737,-0.06117224098804957
5404,-0.0028074687206460737,-0.06117224098804957
5405,-0.0028074687206460737,-0.06117224098804957
5406,-0.0028074687206460737,-0.06117224098804957
5407,-0.0028074687206460737,-0.06117224098804957
5408,-0.0028074687206460737,-0.06117224098804957
5409,-0.0028074687206460737,-0.06117224098804957
5410,-0.0028074687206460737,-0.06117224098804957
5411,-0.0028074687206460737,-0.06117224098804957
5412,-0.0028074687206460737,-0.06117224098804957
5413,-0.0028074687206460737,-0.06117224098804957
5414,-0.0028074687206460737,-0.06117224098804957
5415,-0.0028074687206460737,-0.06117224098804957
5416,-0.0028074687206460737,-0.06117224098804957
5417,-0.0028074687206460737,-0.06117224098804957
5418,-0.0028074687206460737,-0.06117224098804957
5419,-0.0028074687206460737,-0.06117224098804957
5420,-0.0028074687206460737,-0.06117224098804957
5421,-0.0028074687206460737,-0.06117224098804957
5422,-0.0028074687206460737,-0.06117224098804957
5423,-0.0028074687206460737,-0.06117224098804957
5424,-0.0028074687206460737,-0.06117224098804957
5425,-0.0028074687206460737,-0.06117224098804957
5426,-0.0028074687206460737,-0.06117224098804957
5427,-0.0028074687206460737,-0.06117224098804957
5428,-0.0028074687206460737,-0.06117224098804957
5429,-0.0028074687206460737,-0.06117224098804957
5430,-0.0028074687206460737,-0.06117224098804957
5431,-0.0028074687206460737,-0.06117224098804957
5432,-0.0028074687206460737,-0.06117224098804957
5433,-0.0028074687206460737,-0.06117224098804957
5434,-0.0028074687206460737,-0.06117224098804957
5435,-0.0028074687206460737,-0.06117224098804957
5436,-0.0028074687206460737,-0.06117224098804957
5437,-0.0028074687206460737,-0.06117224098804957
5438,-0.0028074687206460737,-0.06117224098804957
5439,-0.0028074687206460737,-0.06117224098804957
5440,-0.0028074687206460737,-0.06117224098804957
5441,-0.0028074687206460737,-0.06117224098804957
5442,-0.0028074687206460737,-0.06117224098804957
5443,-0.0028074687206460737,-0.06117224098804957
5444,-0.0028074687206460737,-0.06117224098804957
5445,-0.0028074687206460737,-0.06117224098804957
5446,-0.0028074687206460737,-0.06117224098804957
5447,-0.0028074687206460737,-0.06117224098804957
5448,-0.0028074687206460737,-0.06117224098804957
5449,-0.0028074687206460737,-0.06117224098804957
5450,-0.0028074687206460737,-0.06117224098804957
5451,-0.0028074687206460737,-0.06117224098804957
5452,-0.0028074687206460737,-0.06117224098804957
5453,-0.0028074687206460737,-0.06117224098804957
5454,-0.0028074687206460737,-0.06117224098804957
5455,-0.0028074687206460737,-0.06117224098804957
5456,-0.0028074687206460737,-0.06117224098804957
5457,-0.0028074687206460737,-0.06117224098804957
5458,-0.0028074687206460737,-0.06117224098804957
5459,-0.0028074687206460737,-0.06117224098804957
5460,-0.0028074687206460737,-0.06117224098804957
5461,-0.0028074687206460737,-0.06117224098804957
5462,-0.0028074687206460737,-0.06117224098804957
5463,-0.0028074687206460737,-0.06117224098804957
5464,-0.0028074687206460737,-0.06117224098804957
5465,-0.0028074687206460737,-0.06117224098804957
5466,-0.0028074687206460737,-0.06117224098804957
5467,-0.0028074687206460737,-0.06117224098804957
5468,-0.0028074687206460737,-0.06117224098804957
5469,-0.0028074687206460737,-0.06117224098804957
5470,-0.0028074687206460737,-0.06117224098804957
5471,-0.0028074687206460737,-0.06117224098804957
5472,-0.0028074687206460737,-0.06117224098804957
5473,-0.0028074687206460737,-0.06117224098804957
5474,-0.0028074687206460737,-0.06117224098804957
5475,-0.0028074687206460737,-0.06117224098804957
5476,-0.0028074687206460737,-0.06117224098804957
5477,-0.0028074687206460737,-0.06117224098804957
5478,-0.0028074687206460737,-0.06117224098804957
5479,-0.0028074687206460737,-0.06117224098804957
5480,-0.0028074687206460737,-0.06117224098804957
5481,-0.0028074687206460737,-0.06117224098804957
5482,-0.0028074687206460737,-0.06117224098804957
5483,-0.0028074687206460737,-0.06117224098804957
5484,-0.0028074687206460737,-0.06117224098804957
5485,-0.0028074687206460737,-0.06117224098804957
5486,-0.0028074687206460737,-0.06117224098804957
5487,-0.0028074687206460737,-0.06117224098804957
5488,-0.0028074687206460737,-0.06117224098804957
5489,-0.0028074687206460737,-0.06117224098804957
5490,-0.0028074687206460737,-0.06117224098804957
5491,-0.0028074687206460737,-0.06117224098804957
5492,-0.0028074687206460737,-0.06117224098804957
5493,-0.0028074687206460737,-0.06117224098804957
