id,Y1
3201,0.29398502287525863
3202,0.007493024981931132
3203,0.47702463282655405
3204,-0.22465788500284967
3205,-0.0875678809167254
3206,-0.14478367841959666
3207,-0.46531013433095986
3208,-0.15979982436282988
3209,-0.6404325297360529
3210,0.2121665221683777
3211,-1.001430990328191
3212,0.30307286754202956
3213,-0.34785496530328397
3214,0.7501860047760448
3215,0.20324557755194453
3216,-0.1347081653887365
3217,-0.6755799334060537
3218,0.07730345661245142
3219,0.2504119958061903
3220,0.41549270119037507
3221,0.03683066750705818
3222,0.3059635168567495
3223,-0.21426930554076756
3224,0.12212280770089713
3225,-0.30900240442198273
3226,-0.04333102177172296
3227,-0.40948990033477417
3228,0.8095209705888666
3229,-0.523489943145197
3230,-0.18017407957854958
3231,-0.2631238890687428
3232,0.09923390209239198
3233,0.39033988711511897
3234,-0.3462021992417114
3235,-0.2129740829244803
3236,-0.6832542249313012
3237,0.12950111578096696
3238,-0.29823525437453713
3239,0.35916758019611555
3240,-0.41777896011437177
3241,-0.40311396619375994
3242,0.18844933279091536
3243,0.4459778972487605
3244,0.15408877904598514
3245,-0.8881142886992266
3246,1.1555064290715193
3247,0.7957608639583378
3248,-0.28508241439210846
3249,-1.0468097276390191
3250,-0.09628731170950507
3251,-0.6920283630727606
3252,0.30141245951127504
3253,0.1091255634527541
3254,-0.421924274908778
3255,0.27375326617432805
3256,0.06204697543835245
3257,-0.6324827392299202
3258,-0.048278375245496614
3259,0.6013957328849941
3260,0.16666507338823727
3261,0.1928714945059349
3262,0.1571194747093082
3263,-0.2872412604058441
3264,-0.4165532624761911
3265,0.22464682372666492
3266,0.023486746697109834
3267,0.2658095196025307
3268,-0.5261868434276301
3269,-0.3972965665299848
3270,0.3733681883060284
3271,-0.12078301375941085
3272,-0.5222737105635291
3273,-0.604807931827373
3274,0.06260162777482067
3275,-0.24693466699914368
3276,-0.4835072303504673
3277,-0.012874807975540123
3278,-0.07907995535477383
3279,-0.08689188666083651
3280,0.2593002993338167
3281,0.22495211814586036
3282,-0.27786351250061314
3283,0.15162019161359236
3284,0.17082217016846707
3285,-0.17247134394148206
3286,-0.2114081405979349
3287,0.2292644002886921
3288,-0.26576600187767013
3289,0.21285322020800695
3290,-0.2987522521292205
3291,-0.07344046110373724
3292,-0.40687798683555165
3293,-0.6760093507943787
3294,0.5445239961970022
3295,0.4170438815616533
3296,0.4731232793465299
3297,-0.06764080748571318
3298,0.16622696512829385
3299,0.18119874952723874
3300,-0.3263370692596455
3301,-0.6195266049318052
3302,0.20818772871748423
3303,-0.24805464705476973
3304,0.0721467448879882
3305,-0.856107575638011
3306,0.08236113966134474
3307,0.38614988084386015
3308,-0.6481717039636399
3309,0.16728132958880948
3310,0.20846638955321883
3311,-0.2096936742261047
3312,0.4594482480688908
3313,-0.09344340170461882
3314,-0.3716349024954064
3315,-0.024376019415473436
3316,0.3431120459366318
3317,0.5697135668543516
3318,-0.26721066883776146
3319,0.23721577445204722
3320,0.47797095576349186
3321,-0.1326959263474693
3322,0.10818902390228213
3323,-0.6587073790522369
3324,0.385215702398072
3325,0.284088233118902
3326,-0.10850740493631726
3327,-1.628220017815016
3328,-0.12295270149913405
3329,-0.926897443777171
3330,0.41613298293619155
3331,-0.5698696414216484
3332,-1.0000965620852824
3333,-0.5225196538788442
3334,0.4272314902556244
3335,0.5314497441974
3336,0.9825254430329039
3337,-0.20155167266088403
3338,0.3088204136038114
3339,-0.6305073161685709
3340,-0.893954330687643
3341,-0.9452880882524005
3342,0.0048603093774262675
3343,0.5599630738146765
3344,0.9711787496687665
3345,0.11929385226991276
3346,-0.09441974950202853
3347,-0.39300977526724906
3348,-0.25307388513300016
3349,0.5150956002950364
3350,-0.551850010708634
3351,0.34885228138791863
3352,0.663326655150742
3353,0.40148607806430514
3354,0.031077616766597538
3355,-0.3225068677988764
3356,0.45702306660599107
3357,0.13020890543219135
3358,1.0187317558137405
3359,-0.468684262094916
3360,-0.1348531207087911
3361,0.19711503908624756
3362,0.0778689281716805
3363,-0.47210328820701336
3364,0.013433084791202612
3365,0.44879570934428803
3366,0.08874434461132788
3367,-0.1853651850149086
3368,-0.22745758468068003
3369,0.019488798089403972
3370,-0.08175493225138553
3371,-0.1362275692451998
3372,0.43852303901832673
3373,-0.25347982936701996
3374,-0.27727743118438397
3375,-0.5874665252464392
3376,-0.6103211623481533
3377,-0.4419149196757207
3378,-0.07965452922253949
3379,0.31975658933969575
3380,-0.8538076700696439
3381,-0.3609816142245948
3382,0.28411200340154596
3383,0.6224271298129713
3384,0.3556109898240146
3385,-0.04778232216105546
3386,0.028035663254282413
3387,-0.5191640200223347
3388,-0.17252002673086259
3389,-0.8660863775285303
3390,1.15529136458559
3391,-0.5380336474786604
3392,-0.061168251108700486
3393,0.35391020268390644
3394,-0.4882501029150949
3395,-0.3174418813792085
3396,0.14201237373220346
3397,-0.6946794706347572
3398,0.15763032334952112
3399,0.5629049962808989
3400,0.9022876654570764
3401,0.17758292186144503
3402,-0.23436736467922908
3403,-0.36074769071705654
3404,0.9688335635471976
3405,0.4292506740373936
3406,0.18416587774383192
3407,0.5048968542447926
3408,-0.24051325879747906
3409,0.894130027905901
3410,-0.268843505956526
3411,0.18498591830154404
3412,-0.5714616652444602
3413,-0.5793150153528812
3414,-0.4164719004025401
3415,-0.5571878801915123
3416,-0.148453391799119
3417,-0.8263695021168818
3418,0.7153359372897852
3419,0.9324201947660179
3420,0.17116601617329635
3421,-0.38150362494715817
3422,0.5285787056657164
3423,0.36348527213372356
3424,0.1486162061296813
3425,0.9719570199579254
3426,-0.4439241552623019
3427,-0.2526870132367753
3428,-0.43244780881761075
3429,-0.25823168882639097
3430,-0.3787477053122335
3431,-0.11194707699483479
3432,0.38945283468816355
3433,-0.8951225455094548
3434,0.3555645158051706
3435,0.36379541994893533
3436,0.22131875933621406
3437,-1.3630761956893325
3438,-0.31019274316986367
3439,-0.34939028628964686
3440,-0.6665810937363231
3441,0.35939683381207616
3442,0.7906079057492206
3443,-0.4234968201020142
3444,0.6204815649962808
3445,0.43810818605419904
3446,-0.08104010153687845
3447,-0.21925249480603862
3448,0.5873436340812355
3449,-0.24041078853783873
3450,0.24611516054081511
3451,-0.19318664404484703
3452,-0.5080166301720991
3453,-0.20036344081791108
3454,-0.2351564562013624
3455,0.46598573732003573
3456,-0.12593770524554967
3457,0.26008351268475755
3458,0.1887495640689343
3459,0.1326356115426905
3460,-0.4880650619727202
3461,-0.0887959271726332
3462,-0.004250038254101806
3463,-0.833330011930298
3464,-0.7633418973115284
3465,0.8970996331491664
3466,0.3412860581667433
3467,-0.5961507750712053
3468,0.033710516313504274
3469,-0.4704097842857094
3470,0.43281438727082994
3471,-0.36402178867535123
3472,0.04286307941938047
3473,-0.6486715031910788
3474,-0.4536082250183256
3475,0.33635038126687306
3476,-0.4559871132836008
3477,-0.1961076766542142
3478,-0.3592530445091879
3479,0.30183071862633504
3480,-0.2307341103284914
3481,0.6824082423442978
3482,0.06171700132469705
3483,-0.8515890413443455
3484,-0.23194003281209305
3485,0.9723483066135421
3486,-0.9851977228524763
3487,1.5454658861853152
3488,0.9435733225560324
3489,-0.32369820450229786
3490,-0.44211882214222803
3491,0.4879850190995612
3492,0.7208962783269925
3493,-0.030852429219270623
3494,-0.21579348427172879
3495,0.7470958709329093
3496,-0.818746589174673
3497,-0.2176087123568093
3498,-0.9045788710258686
3499,1.1415491577847405
3500,0.7602737544803719
3501,-0.5537229343326723
3502,-0.0045041356819354094
3503,0.3878118842651595
3504,1.0620737731092895
3505,-0.40993216976286706
3506,1.0716774258799853
3507,-0.15657274929917475
3508,0.17871426692311856
3509,-0.0017846231885320603
3510,-0.5791746219298665
3511,0.19735186714776679
3512,-0.9359754899832305
3513,-0.318404868436654
3514,-0.015908268312186974
3515,-0.20575196553457725
3516,-0.7919358076376057
3517,0.5686567835894538
3518,0.13967431634066996
3519,1.996048405673683
3520,1.2998888589131383
3521,0.6166165598621239
3522,0.5441599736058086
3523,-0.4933722882939632
3524,1.1420869822815491
3525,0.7710454679679681
3526,-0.060527412269539005
3527,0.46839967778731995
3528,1.0955544121249523
3529,-0.19583315832838485
3530,0.3087631042628603
3531,0.22712461306617004
3532,0.32698534009805047
3533,-0.8188711374624278
3534,-0.2689600143928859
3535,-0.7570138937989241
3536,-0.2770011091888873
3537,-0.6772728248895752
3538,-0.23974382945329153
3539,-0.6073606488074377
3540,0.19309680341088284
3541,0.1713700565815041
3542,0.07946529926134649
3543,0.7065743099383722
3544,-0.38549854695335234
3545,-0.16536082343028502
3546,0.21893251971881203
3547,-0.3116599996351151
3548,-0.2584486408306576
3549,-0.2228249347624813
3550,-0.019537603507041056
3551,0.8703342488713813
3552,-0.47485308392162595
3553,-0.2008955710260173
3554,0.36796312643872947
3555,0.39067582910357307
3556,0.47113113559313224
3557,0.31115460374621845
3558,0.2977195297432717
3559,-0.5932810088696789
3560,0.2913354134183185
3561,0.375303271247676
3562,0.06947288920958392
3563,-0.03544458036143586
3564,-0.24729687015759907
3565,0.36135932394348996
3566,-0.1422879534075361
3567,-0.16775888844358938
3568,-0.4653630218522657
3569,0.5603711277391318
3570,-0.08126734807116764
3571,-0.04331757341847967
3572,-0.25995102637885287
3573,0.3332660336040903
3574,0.006711486054425192
3575,-0.15045653288689184
3576,-0.11809571897516206
3577,-0.312016486421752
3578,0.11203992104483433
3579,-0.620377866233645
3580,-0.3588143615651454
3581,1.5107618191734518
3582,-0.7314613677933118
3583,0.3193422515904078
3584,0.726239987425008
3585,-0.5184487861079502
3586,-1.133891959747697
3587,-0.38259346745049666
3588,0.1360464157735145
3589,0.23232572580611194
3590,-0.581226221911525
3591,-0.38160753366533784
3592,-1.0140156364042425
3593,0.45820815172399987
3594,0.7558798765177335
3595,-0.24440662744359268
3596,-0.46068461329687066
3597,-0.0383093203684277
3598,-0.5641198502023822
3599,-0.21189629346618535
3600,1.042909646410127
3601,-0.3285927022360606
3602,0.6125347570601267
3603,-0.5657913241271937
3604,-1.3207287995272108
3605,1.5211248890280196
3606,-1.0118687116597451
3607,0.5097559419101476
3608,-0.41312226008163355
3609,0.09705075102197798
3610,1.0009558211602028
3611,0.31469704878451665
3612,1.0544051914456831
3613,0.07692413594761661
3614,-0.25899255583914177
3615,0.42028708861514813
3616,-0.35710859260033784
3617,0.626932194531532
3618,-0.01055593222042669
3619,0.5847191921740499
3620,-0.517173416313282
3621,-0.40062807178215026
3622,-0.023081855189076236
3623,0.13082604411260032
3624,0.21015929512611908
3625,-0.7294237510099137
3626,2.372287313226575
3627,0.40662576452946564
3628,0.43239329652515424
3629,-0.4716330388004125
3630,-0.2923413283258214
3631,0.8107656310636286
3632,1.8350445958902233
3633,0.4977505710804032
3634,0.11211314797352487
3635,0.6226330355743405
3636,0.29690257737770176
3637,1.0286530694877443
3638,0.2482022657755782
3639,0.6540047912789747
3640,0.5648447732038178
3641,-0.9344030441371146
3642,-0.6097779678125539
3643,0.1291196883885169
3644,0.03803302010226169
3645,-0.1260676920106348
3646,-0.2948492356915533
3647,0.7402690799931402
3648,-0.2773875342970982
3649,0.11597821673233964
3650,0.2334040448354526
3651,0.39942632795778515
3652,0.6275176542689825
3653,0.13775675052663724
3654,-0.5239909807354652
3655,0.9517437571899159
3656,0.23483694794301785
3657,0.38795941496556835
3658,-0.1224862745726735
3659,0.0191986695768733
3660,0.09084912775049381
3661,-0.09326234027231901
3662,0.9408489410922893
3663,-0.09014263246235675
3664,0.29361226247891
3665,-0.4098795662548138
3666,0.43525426073610846
3667,-0.6012779708906096
3668,-0.6182871333610399
3669,0.020577420477631704
3670,-0.16459972230531295
3671,0.005613420942950612
3672,0.43127444177852997
3673,-0.5720636958828469
3674,-0.12272825844649546
3675,0.18288670061665782
3676,0.4016438127971072
3677,-0.28990251825083135
3678,-0.015388005861508923
3679,-0.5000961608269895
3680,1.0640445417884545
3681,0.5017588605190267
3682,-0.3137623387025212
3683,1.2309127852296595
3684,2.23453751724372
3685,1.8184546361157792
3686,-1.5631920470842775
3687,0.6450224761377324
3688,-0.4030747429105297
3689,0.8734250785523069
3690,0.14231540530580336
3691,-0.4147775968937412
3692,0.7337148531117564
3693,-1.4873298400126285
3694,-0.1546718619038876
3695,0.6401707917697214
3696,0.05972568632128441
3697,0.2061219145786356
3698,0.0724487636379182
3699,-0.6772030334060637
3700,0.51087332724865
3701,-0.22944188886834915
3702,0.7661060691632033
3703,-0.06682752904520035
3704,0.7940172038146979
3705,1.6373379738904756
3706,2.148387549494414
3707,-0.548791659499016
3708,1.6312012114545573
3709,-1.3180034538038308
3710,-0.024410352690175774
3711,-0.8693472510093755
3712,0.552738864141856
3713,1.01989702747967
3714,-0.3956656610003539
3715,0.05681566044829548
3716,0.20655040541835787
3717,0.9239940630562763
3718,0.6800892241121285
3719,-1.0260543331690493
3720,-0.5909004310425057
3721,-0.0956835639958546
3722,0.3857416288815453
3723,0.3855750578502494
3724,-0.05714680859486826
3725,-0.07846479143899493
3726,0.8676627062025435
3727,-0.5018028869041968
3728,-0.625994769968251
3729,-0.19663419252610723
3730,0.0880037867038398
3731,0.8791079961149514
3732,-0.020314225797650007
3733,-1.3103538472834548
3734,-0.5432821150268405
3735,0.843331603131493
3736,-0.4092753634812855
3737,-0.2528115258534246
3738,0.4988319949410025
3739,0.20223716862607757
3740,-0.04789758978811793
3741,0.5469355404515286
3742,0.19784633652642178
3743,0.03072426138383945
3744,0.8562677956371754
3745,-0.12008289260065168
3746,0.5636856400898689
3747,1.4392121015245507
3748,1.4080789760407748
3749,0.2927409804048389
3750,-0.6304661531528832
3751,0.24458063344070352
3752,1.942769686400805
3753,-4.086917801181208
3754,1.3024419359799635
3755,-1.2245413829463336
3756,-0.6369626890361214
3757,0.8945523674932613
3758,0.2942457354053173
3759,0.9984296519232394
3760,-0.014662442540211072
3761,1.0423300924631194
3762,0.940611072228858
3763,0.165544838249048
3764,-0.890301385390053
3765,0.8190483503292723
3766,-1.0230150769526714
3767,-0.6206699566235045
3768,0.7997675687466566
3769,-0.37951570810615515
3770,-0.1184025826623832
3771,0.7361267873000493
3772,-0.6065947147102739
3773,1.0909836549782763
3774,0.8779688160559883
3775,-0.3470901534186016
3776,-3.4049285497033344
3777,0.6363307453087526
3778,0.5150295439969302
3779,0.31435867632917425
3780,-1.0810437084902733
3781,0.11562409788400753
3782,0.6550531703305319
3783,-0.31446673086963933
3784,-0.3093582738788566
3785,0.36104233610713043
3786,-1.3383361280534307
3787,1.2244626552204074
3788,1.2571227978199189
3789,0.325351957159155
3790,0.43934526757550274
3791,-0.6467925078775986
3792,0.09176630218271518
3793,0.0763455701928395
3794,-0.36529399562210857
3795,-0.339735819029462
3796,-0.10686113049136063
3797,0.12950715345053238
3798,0.20353276481708285
3799,0.2320572862170374
3800,0.2819537942904171
3801,-0.2844343654739987
3802,0.4420121142966459
3803,-0.2482074735098963
3804,-0.6775044377690704
3805,-0.24885467450474513
3806,0.463847253369069
3807,-0.07491477450400821
3808,0.45874215597099577
3809,-0.0006129168184833668
3810,-0.5938080550209054
3811,0.5568757789103007
3812,1.3322410433495822
3813,-0.09841262814495305
3814,0.31420484572641755
3815,1.51136967090747
3816,0.1289002061815425
3817,-0.8496234369345865
3818,-1.1249082567191944
3819,0.6347645737714521
3820,1.0869499165950092
3821,-0.2365093611356267
3822,-0.2815021833217515
3823,0.510467815613874
3824,0.12438368388411208
3825,0.9210967921142861
3826,-0.04995547633841784
3827,-1.0175431869174922
3828,0.10147946766343366
3829,-0.3017505454561001
3830,0.3686765284524302
3831,-1.0939623115765251
3832,0.2655775269585714
3833,0.10074051233632535
3834,0.6208068478744032
3835,-0.46019641975775505
3836,0.14695652311335294
3837,0.2602806483861231
3838,1.3294882483732626
3839,0.6019999656762512
3840,0.7308163688215494
3841,-0.3270808435018389
3842,1.4267890171059403
3843,-0.7848962935616371
3844,-0.2695524314047408
3845,0.028257900965071928
3846,0.44796799722301683
3847,0.16670388896620453
3848,0.7059106400409441
3849,-0.5903597656673831
3850,-0.8373714870813722
3851,-0.6452657252885707
3852,0.5586198626136725
3853,0.7709614195322873
3854,0.3837621000569677
3855,0.4362915083530476
3856,-0.5258868778175815
3857,-0.05426269130935411
3858,-1.2261218440674193
3859,0.8217111555700214
3860,-0.9917515725827701
3861,-1.1324809970496164
3862,-0.338501853984112
3863,1.1643154949112697
3864,0.31280977392009607
3865,-0.8274645573917795
3866,0.6009318726649401
3867,0.2458094147693875
3868,-0.1611684566779528
3869,0.20822068164792742
3870,0.11950222729298154
3871,-0.3435898206537117
3872,-0.2885335225414374
3873,0.3067706084797863
3874,0.3326974773949694
3875,-0.41694297053433504
3876,-0.15631168306883622
3877,-0.5830791684195197
3878,-0.3187360646331947
3879,0.4430340969770794
3880,0.6211337717714537
3881,0.3952330540741802
3882,0.45561639181914343
3883,0.5569279184489686
3884,0.6249619726402807
3885,-0.09111072367097091
